Default_Probability,Actual_Default
0.23470900417556437,0
0.632415641191882,0
0.5786243892912389,0
0.1445337182408591,0
0.5700377650140953,0
0.295011738110024,0
0.7574107938019661,0
0.3427079806414068,0
0.6946698143632473,1
0.39916797881655275,0
0.32811027430095385,0
0.7916647303786388,0
0.8206572650922609,1
0.7580580879860497,1
0.6739585400763599,1
0.396292930205176,0
0.24737294313045888,0
0.1917510332797344,0
0.10824220308097822,0
0.21124233511843946,0
0.40370328884815043,0
0.2304185578808274,0
0.2898800562187898,0
0.34435056495560035,0
0.07766075515002989,0
0.4504979812271326,0
0.5519416083200066,1
0.4603284537209824,0
0.5726207453466153,0
0.23629455407929884,0
0.5129617306872714,0
0.8991836153648838,1
0.32699056128453874,0
0.3470136922281554,0
0.582334574589729,1
0.8112853241054729,1
0.24858430129574444,0
0.5026699266476032,0
0.26488171504638086,1
0.5548549058997827,0
0.16192525782570638,0
0.19534493274732018,0
0.23946925502256844,0
0.6758336359692154,0
0.27764054167921726,0
0.4263496881081425,0
0.17344041541761587,0
0.6319461121200906,1
0.5352306721145572,0
0.3165692048737155,0
0.48497540172670434,0
0.32227413920871256,0
0.5119727203586909,0
0.7518971679632837,1
0.41393694071918474,0
0.6424408256492056,1
0.5319753822488366,0
0.7416305760760866,0
0.3637767286295678,0
0.2561967726400383,0
0.265192090680862,0
0.6102460497710775,0
0.2784450953042249,0
0.4834822932943315,0
0.3424480811750515,0
0.22612892742620092,0
0.5147363413094205,1
0.670064371283303,0
0.210490272485531,0
0.4554689832350616,0
0.40349212203288964,0
0.5507489762832981,0
0.21751569237611346,0
0.7326831325595339,0
0.21978955237371053,0
0.3408924606310462,0
0.281076707951195,0
0.777768464175317,0
0.29434496939184907,0
0.3117960879538298,0
0.44961566764178207,0
0.33426024149240596,0
0.6630838451609239,0
0.4222152452678672,0
0.41263924035707356,0
0.5482765151256143,0
0.7892392829869708,0
0.5072631911968849,0
0.6101291638360619,1
0.6992317155849704,1
0.5318436333237946,0
0.16686876244627943,0
0.661782638636936,1
0.5829411464865444,0
0.48854219687324446,0
0.6165679472949414,0
0.20761998292397052,0
0.34400877298155647,0
0.4730835379410026,0
0.2626093345450649,0
0.4586981797103021,0
0.7427567658113161,1
0.2826864073560667,0
0.15840676271282586,0
0.44472661858901297,0
0.41429235908839523,0
0.2779722504301628,1
0.6845089938928777,0
0.08458517877808608,0
0.32136968082206635,0
0.11985794340512183,0
0.07559235135943193,0
0.5831730100971437,0
0.7750399109990634,0
0.34236079989516344,0
0.4722211743670919,0
0.3574321841477932,0
0.6685117113131699,0
0.4090272202980245,0
0.5508383323839369,0
0.1353653786893246,0
0.4437115389765477,0
0.45331142280109243,0
0.48449514335169747,0
0.06149665230855553,0
0.63409865386234,1
0.5692438754724753,0
0.7806745865670799,0
0.3371710488846862,0
0.2996799586401967,0
0.21003049453957925,0
0.19725729703349137,0
0.4561932815433238,0
0.3345683604019326,0
0.7379141909416637,1
0.23019887897784477,0
0.6755932828049949,0
0.6476914188744335,0
0.6999078569914904,0
0.19634658491750595,0
0.45956794914897203,0
0.5998585776083213,0
0.350258017347543,1
0.07776256331866829,0
0.09868009357400363,0
0.30608221309216416,1
0.5888994917927357,0
0.6940970277126357,0
0.26601065499272675,0
0.22371487220158678,0
0.2647950826927401,0
0.7915986347228616,1
0.45072025082437484,0
0.5891660605137746,0
0.2470615713710367,0
0.63504070705898,0
0.5765402643256781,0
0.20048039444925672,0
0.24778271676464758,0
0.2865055554234386,0
0.525440739993615,0
0.6431486983816092,0
0.4217230052340407,0
0.5294635330555219,0
0.22572763442393418,0
0.3461888039330251,0
0.25314292878629874,0
0.42757683770224547,0
0.2896900035110914,0
0.20910949133588275,0
0.7103550081740706,0
0.17172436645817674,0
0.4268541485786726,1
0.3828629681944741,0
0.6863368001413296,0
0.36978701176681555,0
0.22769772512717254,0
0.7586092883811846,0
0.3181908028052956,0
0.33429879441120003,0
0.1581327315368156,0
0.23699397426184632,0
0.3609911917435831,0
0.7378134634816376,1
0.23726185172827716,1
0.5733904455921301,0
0.2888336429448762,0
0.4962121386252732,0
0.544201378130373,0
0.22891646482240097,0
0.07418451116133332,0
0.5006927397639326,0
0.17176552411977836,0
0.44800443257097117,0
0.4853200247304206,1
0.39139530751902923,0
0.4589116651047542,0
0.3011482253713046,0
0.3093914780426773,0
0.4792507016697214,0
0.4887978331068229,0
0.19133598377928024,0
0.3065907760275196,0
0.35541271230409804,0
0.3032914272068357,0
0.3440473624121712,0
0.6384041441208752,1
0.6503744324639821,0
0.24614602344888717,0
0.5355113277021787,0
0.6074834748207264,0
0.48320176872223314,0
0.6050763303107909,1
0.19456274865753442,0
0.5312905962698643,1
0.2880740770300098,0
0.4088417413060256,0
0.1938773331609552,0
0.4787107689524814,0
0.6897728502241259,0
0.7553259044806914,1
0.30054980934983294,0
0.5104947765692525,0
0.7736656010639584,0
0.7326524577449282,1
0.4151516851725693,0
0.6852752982773627,0
0.12281951300980212,0
0.102208374062279,0
0.10016529224045531,0
0.12306628688614096,0
0.6990591322684692,0
0.7849594138670887,0
0.8856943740955155,0
0.4100938738538144,0
0.6631248710492494,0
0.773104523533894,0
0.44127620224777975,0
0.6097897376399016,0
0.27616906553028725,0
0.2673627522880717,0
0.6940116667060984,1
0.8437345431860163,0
0.12790178946227135,0
0.30482269427503705,0
0.31364948272434623,0
0.6864180140402217,1
0.221858681485479,0
0.5497644031638637,0
0.34241837703498995,0
0.18347337680338927,0
0.0706614999465934,0
0.061179665360594326,0
0.2133459034504391,0
0.25342043035532064,0
0.7434332170763696,1
0.690074981126831,0
0.712921432491471,0
0.2269044079599809,0
0.3265954202552804,0
0.48962728052546123,1
0.5039669337484,0
0.19383422651627355,0
0.4677240349745927,0
0.565891483680286,0
0.5473272133457878,0
0.19734330131460748,0
0.43782760971236806,0
0.5292843093816316,0
0.45958582512763957,0
0.2971283343625836,0
0.3717149579969337,0
0.7003312860902927,0
0.7522570114268845,1
0.15823279174730814,0
0.6919811648208739,0
0.7281891505387195,0
0.3238620216418036,0
0.44735912731515914,0
0.25820017104675835,0
0.3213937341741281,1
0.3950423540599956,0
0.42112679188424257,0
0.3624077982477519,0
0.12931453847169816,0
0.5867599298997997,0
0.5624470262447278,0
0.4139708194180328,0
0.14763419876499284,0
0.3943660906760109,1
0.5220656391246716,1
0.46136430660533057,0
0.39210949330194383,0
0.44204215520023615,0
0.1734327635467752,0
0.5166132495825155,0
0.31296730721853294,0
0.35089505823626993,0
0.4328055082547579,0
0.3127573007149488,0
0.5721570408870029,0
0.21664529060573462,0
0.8343654334330518,0
0.5586165961948337,1
0.3571622257269774,0
0.7247949889984393,0
0.6069957649366127,0
0.47951934402772023,0
0.6191188357501487,0
0.26067117153848074,0
0.4060717700116107,0
0.3555494006481924,0
0.18288498448829452,0
0.09454645031694056,0
0.4600431101168286,0
0.5101774356487153,0
0.3157485832652298,0
0.32365931138890025,0
0.40899585965555263,0
0.3000017127070893,0
0.3954717071446214,0
0.3924304495494722,0
0.19957866984175723,0
0.3141717427452278,0
0.6752130076405839,1
0.29729224163206114,0
0.8874893355052772,1
0.3371539406756345,0
0.38219811279091587,0
0.3184411032924904,0
0.14116461771312108,0
0.5337770471784726,0
0.19456331951158062,0
0.1263326725634324,0
0.563697581844824,0
0.4746946062610956,0
0.6217721822083923,0
0.4776683679045854,0
0.2877259827685733,0
0.3198926460090946,0
0.4070841282263992,0
0.5194629868653018,0
0.5903853382689442,1
0.4215147865312294,0
0.5934513338219457,0
0.20169058505586043,0
0.30954622530308684,0
0.638427509943442,0
0.47503847949747185,0
0.3008332040417388,0
0.3004888974326192,0
0.6192940372463078,0
0.40149083752443093,0
0.5171756151150102,1
0.3127248316982125,0
0.48296036360068983,1
0.4131834053864602,0
0.2272034508100769,0
0.3104691722652244,0
0.5734477643236022,0
0.62742482303488,0
0.2507086356257554,0
0.4252522752912623,0
0.29604368983660934,0
0.23244048764981215,0
0.41018129748361176,0
0.5726437596379823,0
0.67329762121274,1
0.2982845942943176,0
0.24120461339907623,0
0.19301141094472274,0
0.5014287498166242,0
0.2475784561898668,1
0.22765988114440072,0
0.5551810322593189,0
0.5484221906329405,0
0.3251350664847484,0
0.2513162617967593,0
0.46743149565901204,0
0.20410757770600363,0
0.16346430669489811,0
0.5102157716800048,0
0.24995897377896828,0
0.5545091845133823,0
0.5751186373618729,1
0.5260979028470198,0
0.2675850618145116,0
0.49747224747821145,0
0.4740453338130083,0
0.3394906653886153,0
0.2671474198908687,0
0.5414299779155498,1
0.16346208262791873,0
0.24788467458836824,0
0.4905797618460879,0
0.29008484215853503,0
0.48247974901944346,0
0.7767419428511239,1
0.5060613091114814,0
0.2904738046188769,0
0.5419132514567984,0
0.4383075815861434,0
0.3344515865863381,0
0.3887947493424335,0
0.5363207554173642,0
0.8432747633652544,1
0.5324042103854569,0
0.3525316152356184,0
0.45379935163628765,0
0.511000885770698,0
0.23092488301877642,0
0.6020834759704189,0
0.5474032620467145,0
0.3806501981181702,0
0.34089071948099,0
0.7905230793312723,0
0.41824891735263486,0
0.6536956990311397,0
0.23373904390443045,0
0.3863874260465368,0
0.6899427937628735,0
0.17230816964048815,0
0.429722679213263,0
0.5471243319204812,0
0.6616468017681828,0
0.26558285858927866,0
0.211564926690146,0
0.212427971463959,0
0.7575693026611127,0
0.16489752668984145,0
0.3017661981401394,0
0.31650462689500775,0
0.24102764029052612,0
0.7494742906485687,0
0.30185130342475386,0
0.45706037124701027,0
0.24808787589942605,0
0.6247841654720317,0
0.600043463623966,0
0.4463354846418564,0
0.1883026223662029,0
0.43561370372077984,1
0.3192650126443036,0
0.6884221165712886,0
0.5036571694208649,0
0.15837523293739234,0
0.34398841520932205,0
0.4021705847052962,0
0.22704421309302691,0
0.2990439210970488,1
0.3961514448896128,0
0.46544657263993344,0
0.6760834650107471,0
0.5797110835499515,0
0.47518966880722113,0
0.4245091256904852,0
0.43029034097113406,0
0.41399034621599046,0
0.4246971063357341,0
0.7344388651915937,0
0.3903031570451988,0
0.30404172353587966,0
0.5507673787179257,0
0.31372674952120566,0
0.30185807453025726,0
0.23081794265362582,0
0.37092457872192763,0
0.18665646452865964,0
0.4252042809554457,0
0.5334748898584156,0
0.16149165778805424,0
0.1787691411792132,0
0.22033570018604456,0
0.16086933646233154,0
0.5961128694611538,0
0.108547427933396,0
0.7237074825516543,0
0.366457982776684,0
0.3827205214839804,0
0.5644019783963202,0
0.5527187840402157,0
0.5298909115833997,0
0.25615469715055833,0
0.30795959456794636,0
0.4408883059641944,0
0.6865103035662405,1
0.629626305274916,0
0.43188818049648664,0
0.4980556638316895,0
0.3751680292511207,0
0.5125908335534541,0
0.09212425998580864,0
0.4587819369550002,0
0.4484724681712137,0
0.6133601472586768,1
0.5379613297131983,0
0.8387485723451026,1
0.2653866578694789,0
0.45728744999411836,0
0.43128198340564283,0
0.498199784518492,0
0.5892160814884011,0
0.6547480443032068,0
0.6480971341668647,0
0.27603491076506925,0
0.5346163770480784,0
0.24578042483812498,0
0.3628659131198221,1
0.7841367815576067,0
0.7349812925634184,0
0.16921919953370945,0
0.31038538444797936,1
0.7621177511525292,0
0.5633232485777503,0
0.3813818547258458,0
0.2077941056890001,0
0.744493028184201,0
0.8453019266246276,1
0.5098770534013152,0
0.3989054233523526,1
0.09592940078235701,0
0.7876208141495175,0
0.5415035952538605,0
0.47490500840174216,0
0.26916923056120423,0
0.6506411935907143,0
0.2778557836434255,0
0.36998520285625985,0
0.591923572263142,0
0.29992299412080164,0
0.434398639505689,0
0.2891426107984086,0
0.5379674822165667,0
0.17827523739095952,0
0.44046910336244255,0
0.2171889162633548,0
0.12890562486318882,0
0.5987988071701624,1
0.7807883000648146,0
0.3769931817918175,0
0.6797373395631126,0
0.5280899976709047,0
0.23293508618242093,0
0.4106597916475285,0
0.2522283909493019,0
0.08180485225348035,0
0.5948123823107246,1
0.5530007971982647,0
0.4997340646106511,1
0.21634603973561822,0
0.5142732483701813,0
0.24325639707590954,0
0.44486103057633286,0
0.619843939293781,0
0.535761971572251,1
0.6777962425429374,1
0.2015965960972703,0
0.2863757781055449,0
0.43487634954710475,0
0.63012162309375,1
0.37172507004474925,0
0.5923664990418304,0
0.13972504913233236,0
0.3705090359520871,0
0.7984691775595016,0
0.34315949050416067,0
0.2299017711566766,0
0.5520519390457486,0
0.5685822030770313,0
0.3191294291509143,0
0.5388884419160359,0
0.46085501845123605,0
0.7099604937742154,0
0.7564264874594896,1
0.3604807528545854,0
0.4391724011737876,0
0.6431592802473,0
0.25355656026304785,0
0.39909825019717576,0
0.3414520883883531,0
0.3304955733787453,0
0.32043303678961865,0
0.371030637293695,0
0.32831354490278064,0
0.7751563073553763,1
0.6722672298790071,0
0.5079913454086558,0
0.43656333475780246,0
0.18592982014536438,0
0.5077275478363362,0
0.409748307531964,0
0.5124992940216115,0
0.5206059751433499,0
0.20094559049201127,0
0.5815527368229695,0
0.6698062392497692,0
0.5261922229342308,0
0.6415122738562774,0
0.08822321256580176,0
0.8718620695998736,1
0.5035401281964859,0
0.161080747119485,0
0.3967530372355402,0
0.7345455501336132,0
0.30438074521686087,0
0.5696065845825515,0
0.7064915165475076,0
0.3131539718565815,0
0.43737783192190544,0
0.5027355830554296,0
0.30298166945823807,0
0.7562650889191166,0
0.44732082327561745,0
0.33331725869649526,0
0.6143828619783716,0
0.8076207376679723,1
0.31394645066174154,0
0.20077887594013916,0
0.6249713144617796,0
0.3020201915607153,0
0.7910940519374948,1
0.4047628081459847,0
0.6636536767430921,0
0.5738885086168333,1
0.2657084118084474,0
0.6186748370778548,0
0.4548433028406402,0
0.4147581640756433,0
0.7513155321414402,0
0.537904623656701,1
0.4442687422597916,0
0.2940773868171005,0
0.73383803643213,0
0.2795729089630832,0
0.25090692591667046,0
0.21817954037849913,0
0.1300736539597755,0
0.26880195426780035,0
0.6889787228411618,0
0.5043120865019828,0
0.5189167918555537,1
0.15710230316333754,0
0.8658440928315368,1
0.3540664393380452,1
0.4683090334533928,0
0.6492004076507463,0
0.7548574532402345,0
0.4406074590927477,0
0.6107977873514323,1
0.3728839499700522,0
0.3479741144108679,0
0.6042397370424215,1
0.6611741678650453,0
0.2637679536829595,0
0.6638195454855258,0
0.28644050021986067,0
0.3666735999263238,0
0.5984144626470751,0
0.6202980634586434,0
0.2974279342879758,0
0.17790345839621147,0
0.8231151578769352,1
0.3687333716409344,0
0.2215474271540211,0
0.4752741012741333,0
0.7177221718957685,0
0.3617545859937613,0
0.7118179107381586,0
0.5145522151540934,0
0.25022978187769307,0
0.7679859817459772,1
0.5608918972336417,0
0.24261771112601688,0
0.5092741140155991,0
0.6251786485404107,0
0.13366773506222424,0
0.13020740401774822,0
0.6794340696928353,1
0.5917425017007887,0
0.262056245267456,0
0.4344586937412947,0
0.687032139860146,0
0.38873853619844223,0
0.2551884211524736,0
0.6618371966521593,0
0.5702046604483217,0
0.28177377165907425,0
0.46731118352239415,0
0.5553451344289992,0
0.4454711527984828,0
0.37165219636465663,0
0.4137146447016176,0
0.33659535457709683,0
0.5961325973743395,0
0.38632462542194884,0
0.2931323781973341,0
0.6368271379687099,1
0.6207697462325313,0
0.7171102965863653,0
0.23865008806521643,0
0.37572489531358916,0
0.43221970958739164,0
0.2276978925236788,0
0.4656550822331459,1
0.6866251948280154,0
0.5551051176962166,0
0.34105395277664424,0
0.7804669057576126,1
0.6823142739691437,1
0.5397486868899714,0
0.7400232374499217,0
0.6379948539391629,1
0.1802389280302843,0
0.6781976783792717,1
0.3791361199833862,0
0.7667254624766608,0
0.48648086536778556,0
0.7776753514011521,1
0.6690948697237545,0
0.30830595124928273,0
0.2555045168622029,0
0.486715603295392,0
0.3798733875333822,0
0.5065619374261626,0
0.12245426880022947,0
0.4650861187597032,0
0.6736222558697331,0
0.5055174749716909,0
0.7247457038331142,0
0.439162764402025,1
0.2816250221326717,0
0.3327893781381532,0
0.2237570492060828,0
0.45905813285307523,0
0.4629163380649363,0
0.7837372478989063,0
0.394359741196747,0
0.41919195324563097,0
0.1643668427450411,0
0.7121511291383601,0
0.5041740911865887,0
0.8792889420691377,1
0.5711491340160013,0
0.58641376817616,0
0.6332185311299903,0
0.5102799814179276,0
0.17792015892624477,0
0.28564755895025035,0
0.28178596450855137,0
0.1736006861491202,0
0.49164656212609464,0
0.3844645506629654,0
0.3225549798299511,0
0.2368374595956244,0
0.1803426562169313,0
0.7288675608911797,0
0.6048598201769136,1
0.22125998292852317,0
0.24548885985560023,0
0.6811424175504507,0
0.5211389163244339,0
0.41886407317211544,0
0.3164159229834886,0
0.22306020506757418,0
0.43635530024206015,1
0.18845180387194305,0
0.29777820974272085,0
0.21024364603505927,0
0.691295100555618,1
0.26959590798775807,0
0.5834105282435446,0
0.4533947962876981,0
0.16847190199944254,0
0.20759491893723273,0
0.26245325510951173,0
0.11484559693809367,0
0.3096157461181129,0
0.47943490748240664,0
0.5767807893639768,0
0.48965340312350925,0
0.30061894859849175,0
0.4833390573996127,0
0.8650124974129388,1
0.7722602306556428,0
0.2207659539867347,0
0.5289174130805328,0
0.20798065687946574,0
0.43418309154869034,0
0.3388128467250305,0
0.45974032434151996,0
0.2813992169210758,0
0.576511221764769,0
0.3411148173430174,0
0.4973518587554951,0
0.3420615038532163,0
0.32944514101282274,0
0.39733894730149766,1
0.34861209656729925,0
0.8145873498223232,0
0.12145168054279218,0
0.3115691596281844,0
0.43674342207961403,0
0.8067746689665868,0
0.46447192589725894,0
0.5589027367347492,0
0.8308964806791538,1
0.2611267218400251,0
0.2545945710056462,0
0.1688978340771541,0
0.3892533228826459,0
0.1728776103461717,0
0.29674776256959523,0
0.32809519289866285,0
0.8045754510034344,1
0.41515578270848297,0
0.6038342891061894,0
0.22935086704049149,0
0.6667893995924673,0
0.5996039812452829,0
0.41968701488048776,0
0.6611771824433956,0
0.15113514285167134,0
0.482183117910804,0
0.20070090573874622,0
0.48911047490739473,0
0.4525149505370009,0
0.5541210853294377,0
0.4981006239319675,0
0.5824654553495346,0
0.12828489264118204,0
0.39360448798716974,0
0.7755081883463277,0
0.7790950626459554,1
0.33491349195920156,0
0.32398278344904435,0
0.7877295632068152,0
0.4816341898960671,0
